Name,Sex,Pclass,Siblings/Spouses Aboard,Parents/Children Aboard,Age,Fare,Survived_proba_0,Survived_proba_1,Survived_predictions,Survived_Logistic_Regression_CV_predictions,Survived_Decision_Tree_predictions,Survived_Naive_Bayes_predictions,Survived_Bagging_Classifier_predictions,Survived_XGBoost_predictions,Survived_Ensembled_predictions
Mr. Nikola Lulic,1.0,1.0,0.0,0.0,0.3319047018782302,0.016908073949327893,0.97062016,0.02937983,0.0,0,0,0,0,0.0,0
Jonkheer. John George Reuchlin,1.0,0.0,0.0,0.0,0.4705659901676541,0.0,0.99788094,0.0021190906,0.0,0,1,0,0,0.0,0
Mrs. (Beila) Moor,0.0,1.0,0.0,0.16666666666666666,0.3319047018782302,0.024349578357040744,0.15595114,0.84404886,1.0,1,1,1,1,1.0,1
Master. Urho Abraham Panula,1.0,1.0,0.5,0.16666666666666666,0.01676541031135762,0.07746484096553544,0.9603125,0.0396875,0.0,0,0,0,0,0.0,0
Mr. John Flynn,1.0,1.0,0.0,0.0,0.44535484684230425,0.013565496559633922,0.99559265,0.0044073276,0.0,0,0,0,0,0.0,0
Mr. Len Lam,1.0,1.0,0.0,0.0,0.28148241522753054,0.11027245763075773,0.23095602,0.769044,1.0,0,1,0,0,1.0,1
Master. Andre Mallet,1.0,0.5,0.0,0.3333333333333333,0.004159838648682718,0.07222738817151159,0.0024248958,0.9975751,1.0,0,1,0,1,1.0,1
Mr. Thomas Joseph McCormack,1.0,1.0,0.0,0.0,0.23106012857683098,0.015126992566498259,0.94827855,0.051721446,0.0,0,0,0,0,0.0,0
Mrs. George Nelson (Martha Evelyn) Stone,0.0,0.0,0.0,0.0,0.7730997100718517,0.15614960068643363,0.002061069,0.99793893,1.0,1,1,1,1,1.0,1
Mrs. Antoni (Selini Alexander) Yasbeck,0.0,1.0,0.125,0.0,0.18063784192613136,0.028212719478023115,0.92414945,0.075850554,0.0,1,1,1,0,0.0,0
Master. George Sibley Richards,1.0,0.5,0.125,0.16666666666666666,0.0020168914660279834,0.03659756266088288,0.006388247,0.99361175,1.0,0,1,0,1,1.0,1
Mr. Amin Saad,1.0,1.0,0.0,0.0,0.36972141686625487,0.014110458666029575,0.96911967,0.030880317,0.0,0,0,0,0,0.0,0
Mr. Albert Augustsson,1.0,1.0,0.0,0.0,0.28148241522753054,0.015330377421392339,0.92061883,0.07938117,0.0,0,0,0,0,0.0,0
Mr. Owen George Allum,1.0,1.0,0.0,0.0,0.21845455691415605,0.016200521071217493,0.94553304,0.05446696,0.0,0,0,0,0,0.0,0
Miss. Sara Rebecca Compton,0.0,0.0,0.125,0.16666666666666666,0.483171561830329,0.16231419173453318,0.0042948127,0.9957052,1.0,1,1,1,1,1.0,1
Mr. Jakob Pasic,1.0,1.0,0.0,0.0,0.25627127190218074,0.016908073949327893,0.99917763,0.00082233583,0.0,0,0,0,0,0.0,0
Mr. Maurice Sirota,1.0,1.0,0.0,0.0,0.24366570023950587,0.015712553569072387,0.9165251,0.083474874,0.0,0,0,0,0,0.0,0
Mr. Chang Chip,1.0,1.0,0.0,0.0,0.39493256019160466,0.11027245763075773,0.020175457,0.97982454,1.0,0,1,0,1,1.0,1
Mr. Pierre Marechal,1.0,0.0,0.0,0.0,0.35711584520358,0.057970539254838485,0.9851245,0.014875481,0.0,0,0,0,0,0.0,0
Mr. Ilmari Rudolf Alhomaki,1.0,1.0,0.0,0.0,0.24366570023950587,0.015468569817999833,0.4318936,0.5681064,1.0,0,0,0,0,1.0,0
Mr. Thomas Charles Mudd,1.0,0.5,0.0,0.0,0.19324341358880626,0.020494635090094415,0.33480877,0.66519123,1.0,0,0,0,0,1.0,0
Miss. Augusta Serepeca,0.0,0.0,0.0,0.0,0.36972141686625487,0.060507970265993034,0.012316406,0.9876836,1.0,1,1,1,1,1.0,1
Mr. Peter L Lemberopolous,1.0,1.0,0.0,0.0,0.42644648934829193,0.012565163180236457,0.9929393,0.007060719,0.0,0,0,0,0,0.0,0
Mr. Jeso Culumovic,1.0,1.0,0.0,0.0,0.20584898525148115,0.016908073949327893,0.98045105,0.019548947,0.0,0,0,0,0,0.0,0
Mr. Anthony Abbing,1.0,1.0,0.0,0.0,0.5209882768183537,0.014736618564782174,0.9945383,0.0054617166,0.0,0,0,0,0,0.0,0
Mr. Douglas Bullen Sage,1.0,1.0,1.0,0.3333333333333333,0.21845455691415605,0.13575255909676825,0.997459,0.002541019,0.0,0,0,0,0,0.0,0
Mr. Marin Markoff,1.0,1.0,0.0,0.0,0.43274927517962936,0.015411575213749286,0.9832545,0.016745487,0.0,0,0,0,0,0.0,0
Rev. John Harper,1.0,0.5,0.0,0.16666666666666666,0.3445102735409051,0.06441171028315387,0.9743574,0.025642559,0.0,0,0,0,0,0.0,0
Mrs. Samuel L (Edwiga Grabowska) Goldenberg,0.0,0.0,0.125,0.0,0.4957771334930039,0.17391981561855152,0.00037789345,0.9996221,1.0,1,1,1,1,1.0,1
Master. Sigvard Harald Elias Andersson,1.0,1.0,0.5,0.3333333333333333,0.04197655363670742,0.06104473451835265,0.72888637,0.27111366,0.0,0,0,0,0,0.0,0
Mr. Johan Svensson,1.0,1.0,0.0,0.0,0.9243665700239505,0.015175789316712771,0.9795176,0.020482436,0.0,0,0,0,0,0.0,0
Miss. Nourelain Boulos,0.0,1.0,0.125,0.16666666666666666,0.10500441195008194,0.029757819776815374,0.17400807,0.8259919,1.0,1,1,1,1,1.0,1
Miss. Mary Conover Lines,0.0,0.0,0.0,0.16666666666666666,0.19324341358880626,0.07690367833806856,0.015241623,0.9847584,1.0,1,1,1,1,1.0,1
Mrs. Ernest Courtenay (Lilian Hughes) Carter,0.0,0.5,0.125,0.0,0.5461994201437035,0.050748620223090936,0.026445925,0.9735541,1.0,1,1,1,1,1.0,1
Mrs. Sam (Leah Rosen) Aks,0.0,1.0,0.0,0.16666666666666666,0.21845455691415605,0.018249984580226933,0.87692076,0.12307926,0.0,1,1,1,0,0.0,0
Mrs. George Dennick (Mary Hitchcock) Wick,0.0,0.0,0.125,0.16666666666666666,0.5588049918063784,0.32179836714362564,0.330693,0.669307,1.0,1,1,1,1,1.0,1
Mr. Peter Denis Daly,1.0,0.0,0.0,0.0,0.6344384217824278,0.051822148727810165,0.9368049,0.063195124,0.0,0,1,0,1,0.0,0
Mrs. Solomon (Latifa Qurban) Baclini,0.0,1.0,0.0,0.5,0.29408798689020543,0.03758969818624431,0.057816863,0.94218314,1.0,1,1,1,1,1.0,1
Mr. Raihed Razi,1.0,1.0,0.0,0.0,0.36972141686625487,0.014110458666029575,0.96911967,0.030880317,0.0,0,0,0,0,0.0,0
Mr. Claus Peter Hansen,1.0,1.0,0.25,0.0,0.5083827051556787,0.027537567642055148,0.99933386,0.0006661317,0.0,0,0,0,0,0.0,0
Mr. Frederick Edward Giles,1.0,0.5,0.125,0.0,0.25627127190218074,0.022446505098674838,0.946579,0.053421047,0.0,0,0,0,0,0.0,0
Mrs. Frederick Joel (Margaret Welles Barron) Swift,0.0,0.0,0.0,0.0,0.5966217067944031,0.050610427826483444,0.00810194,0.99189806,1.0,1,1,1,1,1.0,1
Miss. Dorothy Edith Sage,0.0,1.0,1.0,0.3333333333333333,0.16803227026345646,0.13575255909676825,0.99498516,0.005014822,0.0,0,0,0,0,0.0,0
Mr. John William Gill,1.0,0.5,0.0,0.0,0.29408798689020543,0.025374310111545468,0.97996175,0.02003823,0.0,0,0,0,0,0.0,0
Mrs. (Karolina) Bystrom,0.0,0.5,0.0,0.0,0.5209882768183537,0.025374310111545468,0.034856796,0.9651432,1.0,1,1,1,1,1.0,1
Miss. Asuncion Duran y More,0.0,0.5,0.125,0.0,0.3319047018782302,0.027049600139910042,0.36435992,0.6356401,1.0,1,1,1,1,1.0,1
Mr. Washington Augustus II Roebling,1.0,0.0,0.0,0.0,0.38232698852892977,0.09856123757927521,0.83878165,0.16121836,0.0,0,0,0,0,0.0,0
Mr. Philemon van Melkebeke,1.0,1.0,0.0,0.0,0.28148241522753054,0.018542765081513996,0.98387486,0.016125161,0.0,0,0,0,0,0.0,0
Master. Harold Theodor Johnson,1.0,1.0,0.125,0.16666666666666666,0.04197655363670742,0.021730754366528396,0.008229017,0.991771,1.0,0,1,0,1,1.0,1
Mr. Cerin Balkic,1.0,1.0,0.0,0.0,0.3192991302155552,0.015411575213749286,0.9778949,0.022105109,0.0,0,0,0,0,0.0,0
Mrs. Richard Leonard (Sallie Monypeny) Beckwith,0.0,0.0,0.125,0.16666666666666666,0.5840161351317282,0.10257896680493714,0.007653594,0.9923464,1.0,1,1,1,1,1.0,1
Mr. Frans Olof Carlsson,1.0,0.0,0.0,0.0,0.40753813185427956,0.009759350042902102,0.9824745,0.017525503,0.0,0,1,0,0,0.0,0
Mr. Victor Vander Cruyssen,1.0,1.0,0.0,0.0,0.5840161351317282,0.017566830077223785,0.9551503,0.04484969,0.0,0,0,0,0,0.0,0
Mrs. Samuel (Hannah Wizosky) Abelson,0.0,0.5,0.125,0.0,0.3445102735409051,0.04684488020593009,0.021707714,0.9782923,1.0,1,1,1,1,1.0,1
Miss. Adele Kiamie Najib,0.0,1.0,0.0,0.0,0.18063784192613136,0.014102260811993537,0.21251339,0.7874866,1.0,1,1,1,1,1.0,1
Mr. Alfred Ossian Gustafsson,1.0,1.0,0.0,0.0,0.24366570023950587,0.019217721730481106,0.97728646,0.02271355,0.0,0,0,0,0,0.0,0
Mr. Nedelio Petroff,1.0,1.0,0.0,0.0,0.23106012857683098,0.015411575213749286,0.92959017,0.07040986,0.0,0,0,0,0,0.0,0
Mr. Kristo Laleff,1.0,1.0,0.0,0.0,0.28148241522753054,0.015411575213749286,0.98804694,0.01195306,0.0,0,0,0,0,0.0,0
Mrs. Thomas Jr (Lily Alexenia Wilson) Potter,0.0,0.0,0.0,0.16666666666666666,0.6974662800958024,0.16231419173453318,0.022026718,0.9779733,1.0,1,1,1,1,1.0,1
Mrs. William (Imanita Parrish Hall) Shelley,0.0,0.5,0.0,0.16666666666666666,0.30669355855288033,0.050748620223090936,0.15614796,0.84385204,1.0,1,1,1,1,1.0,1
Mr. Johann Markun,1.0,1.0,0.0,0.0,0.40753813185427956,0.015411575213749286,0.9853993,0.014600693,0.0,0,0,0,0,0.0,0
Miss. Gerda Ulrika Dahlberg,0.0,1.0,0.0,0.0,0.26887684356485564,0.02052723131923771,0.12804663,0.87195337,1.0,1,1,1,1,1.0,1
Mr. Frederick James Banfield,1.0,0.5,0.0,0.0,0.3445102735409051,0.020494635090094415,0.99056375,0.009436258,0.0,0,0,0,0,0.0,0
Mr. Henry Jr Sutehall,1.0,1.0,0.0,0.0,0.30669355855288033,0.013760683560491965,0.8543756,0.14562438,0.0,0,0,0,0,0.0,0
Mrs. William (Margaret Norton) Rice,0.0,1.0,0.0,0.8333333333333333,0.483171561830329,0.05684821399990475,0.9528756,0.04712436,0.0,0,0,0,0,0.0,0
Rev. Juozas Montvila,1.0,0.5,0.0,0.0,0.3319047018782302,0.025374310111545468,0.7352305,0.2647695,0.0,0,0,0,0,0.0,0
Miss. Margaret Edith Graham,0.0,0.0,0.0,0.0,0.23106012857683098,0.05855610025741262,0.0027104616,0.99728954,1.0,1,1,1,1,1.0,1
Miss. Catherine Helen Johnston,0.0,1.0,0.125,0.3333333333333333,0.07979326862473214,0.04577135170121086,0.26881075,0.73118925,1.0,1,1,1,1,1.0,1
Mr. Karl Howell Behr,1.0,0.0,0.0,0.0,0.3192991302155552,0.05855610025741262,0.08873409,0.9112659,1.0,0,0,0,0,1.0,0
Mr. Patrick Dooley,1.0,1.0,0.0,0.0,0.39493256019160466,0.015126992566498259,0.89035845,0.10964152,0.0,0,0,0,0,0.0,0
